timestamp,enfant,parent,"Q_CPT_NRJ (l/h)","PUI_CPT_NRJ (kw)","TP_ENT_CPT_NRJ (°)","TP_SORT_CPT_NRJ (°)"
"January 1st 2017, 15:00:00.000",275,22,26644.235,176.253,59.136,53.363
"January 1st 2017, 18:00:00.000",275,22,26622,178.489,59.401,53.534
"Januzdary 1st 2017, 21:00:00.000",275,22,26750,221.367,64.36,57.126
"January 2nd 2017, 00:00:00.000",27.5,22,27650,307.794,85.471,75.558
"January 2nd 2017, 03:00:00.000",275,22,27886,335.894,89.025,78.405
"January 2nd 2017, 06:00:00.000",275,22,27562,325.494,89.381,78.961
"January 2d 2017, 09:00:00.000",275,22,27356,263.461,85.466,77.468,
" 2nd 2017, 12:00:00.000",275,22,26992,344.05,90.449,79.495
"January 2nd 2017, 15:00:00.000",275,22,26810,303.883,87.839,77.924
"January 11th 2017, 06:00:00.000",274,75,876s4,236.767,88.984,65.991
"January 11th 2017, 09:00:00.000",274,75,8758,220.539,86.142,64.468
"January 11th 2017, 12:00:00.000",274,75,8856,239.039,90.519,67.482
"January 11th 2017, 15:00:00.000",274,75,8952,204.7,87.252,67.184
"January 20th 2017, 00:00:00.000",116,,4.442,313.333,147.939,86.25
"January 20th, 03:00:00.000",116,,4.396,319.789,146.389,83.656,44,54,33
"January 30th 2017, 21:00:00.000",71,,,,,
"January 31st 2017, 00:00:00.000",71,,,,,
"January 31st 2017",,,
"January 31st 2017, 06:00:00.000",71,,,,,
"January 31st 2017, 09:00:00.000",71,,,,,
"January 31st 2017, 12:00:00.000",71,,,,,
"January 31st 2017, 15:00:00.000",71,,,,,
